injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-07 11:16:26.529,20,00246395-L,0.1244113117350345,1.0,-0.05409726198629694,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),306,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,14.56098790189475,,0.0,,6.241523018131377,,1.9974195262875964,,8.124143249617294,,9.830167129783108,,0.0550721705959738,,19.456773676027435,,0.10500225327708,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1340411680565107,1.0,-0.040539228310046194,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),307,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,13.719605211921577,,0.0,,6.249185673567185,,1.9998717382791624,,5.599016014785538,,6.774777536113332,,0.0589542073678135,,8.70703421346637,,0.1140770883748292,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1198779827801637,0.0,0.016766387621371226,area_percent,0.0,No anomaly detected,308,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.980535354038196,,0.0,,6.236047997754644,,1.995667403836788,,4.921417586669284,,5.954887291615872,,0.0549066360934329,,7.65937091094198,,0.1042376436707765,,area_percent,2024-10-07 11:16:26.529,False,False
2024-10-07 11:16:26.529,20,00246395-L,0.1189020993658989,1.0,-0.013312386744255722,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),309,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.451103667845135,,0.0,,6.237347372800703,,1.9960832313650092,,3.763057679343981,,4.553278391380859,,0.0539731068892059,,5.737792656320152,,0.1030368853689314,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1477978617276392,1.0,-0.06342958547458832,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 free acid),310,7,Johnson,33,TS-613 free acid,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.147219803743528,,0.0,,6.25448635990629,,2.001568070146512,,1.8211578406797024,,2.2035906302414987,,0.0626118757703455,,3.075721687818242,,0.1248594998358552,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1224880321015895,1.0,-0.028947402033908998,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Johnson),311,7,Johnson,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.724469676006615,,0.0,,6.236643244983732,,1.9958578955540969,,11.7025093225177,,14.159969727714117,,0.0541396100535696,,4.272709226860864,,0.1032332257377497,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1176316721931005,0.0,0.015367981365385086,area_percent,0.0,No anomaly detected,312,7,Johnson,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.44837015811688,,0.0,,6.254653047180891,,2.0016214136038872,,5.0791743500200885,,6.145772078102755,,0.0530062579942391,,3.04069057487607,,0.1018812823263157,,area_percent,2024-10-07 11:16:26.529,False,False
2024-10-07 11:16:26.529,20,00246395-L,0.1164857640079723,1.0,-0.0018167192511940877,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 3'-hydroxy-TS-613),313,7,Johnson,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.155417979984948,,0.0,,6.248097668764618,,1.9995235537044955,,3.4295315195288114,,4.149713634778086,,0.0522570717209962,,3.283988556421721,,0.1009711372747172,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1132291541389101,1.0,-0.06853190247342844,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Johnson),314,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.353839801123026,,0.0,,6.2463180845127,,1.9989540490622584,,2.0303833713047457,,2.4567523324257405,,0.0498930445032517,,20.811158416992964,,0.0979368438626764,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1124108072377438,0.0,0.002477185578922514,area_percent,0.0,No anomaly detected,315,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.038072435999403,,0.0,,6.233675317795198,,1.9949080960096977,,7.247012683350647,,8.768844132869111,,0.0522496797903908,,3.647890668890885,,0.0968242161398809,,area_percent,2024-10-07 11:16:26.529,False,False
2024-10-07 11:16:26.529,20,00246395-L,0.1353700899065071,1.0,-0.05941825777675147,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),316,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.421208120890606,,0.0,,6.2561167379346605,,2.0020898256378623,,3.7201720577044894,,4.501387033088932,,0.0615561725308726,,6.3959794420201534,,0.1179971619104147,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1258076178861991,1.0,-0.02223468863329159,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 2-glucuronide),317,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.222039811058425,,0.0,,6.233907832163764,,1.9949825055309904,,9.802386306158878,,11.86083168397828,,0.0582616565060671,,1.96146606469992,,0.1093173487988234,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1243264055381923,1.0,-0.017079414261978343,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 2-sulfate),318,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.652896359853333,,0.0,,6.331310641703768,,2.0261534670295385,,1.0865450511981776,,1.314713332734498,,0.0583666307392132,,5.758373789795881,,0.106766304403286,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.094853570709164,1.0,-0.056253933570984294,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 3-glucuronide),319,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.362730822833107,,0.0,,6.253783222009898,,2.001343051131146,,5.769616266094323,,6.981202869988056,,0.0454722513206782,,3.297371147412603,,0.0827135324960792,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1275037779205909,1.0,-0.06828714655560952,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system.,320,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,6.73391463148207,,0.0,,6.240869162997994,,1.9972102787999253,,12.048558173936144,,14.57868686993992,,0.0612246392717397,,6.954308618314623,,0.1105100875123525,,area_percent,2024-10-07 11:16:26.529,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1292951436173837,1.0,-0.05140776943073799,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613),321,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,16.431824516197462,,0.0,,6.2054705340832745,,0.2019763896155081,,14.121976495100926,,1.6887386527235084,,0.0585533516023062,,5.758291193351289,,0.1095737765247797,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1190754643501001,1.0,-0.05858424122000072,area_percent,0.0,"area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 4,5-epoxy-TS-613)",322,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,14.558919611854714,,0.0,,6.190482408431351,,0.2014885543273294,,8.063794849500617,,0.9642872621058782,,0.0533078524212253,,19.756874659238708,,0.1065383973700768,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1300528217981806,1.0,-0.011978132414789955,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),323,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,13.72048321978075,,0.0,,6.231010595743084,,0.2028076705661262,,5.60128046401648,,0.6698140892396448,,0.0575354231022657,,8.925710089085218,,0.1129536463213725,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1173353410191264,0.0,0.02444845531778911,area_percent,0.0,No anomaly detected,324,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.978626871666886,,0.0,,6.06219539267152,,0.197313053350344,,4.846525967833925,,0.5795587987381696,,0.0536015615474259,,7.876680238658852,,0.102587350166738,,area_percent,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.1135347634037327,0.0,0.004035916945210882,area_percent,0.0,No anomaly detected,325,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.45064550658202,,0.0,,6.199837949242253,,0.2017930595772549,,3.664665267750223,,0.4382291592887202,,0.054594937470485,,5.758208596906696,,0.0992420031836918,,area_percent,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.1376300594791004,1.0,-0.038493197418960734,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),326,7,Johnson,33,TS-613 free acid,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.14504316043245,,0.0,,6.520268053464491,,0.2122224565455365,,1.773008176800823,,0.2120204236848213,,0.0608063016966333,,3.1248431217820247,,0.1178141514262911,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1223160171961517,1.0,-0.018232912459453465,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),327,7,Johnson,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.721285660416136,,0.0,,6.198131928687338,,0.201737531818256,,11.788186648404798,,1.4096586583037003,,0.0539796255262476,,4.35622956678592,,0.1028601608418515,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1245134408473465,0.0,0.02623866443210149,area_percent,0.0,No anomaly detected,328,7,Johnson,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.447405697312018,,0.0,,6.301301048370108,,0.2050954925399911,,5.105112759561186,,0.6104812061239262,,0.054287978341291,,2.9849959260043826,,0.0988152483070887,,area_percent,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.1201604307320707,0.0,0.005772849648362444,area_percent,0.0,No anomaly detected,329,7,Johnson,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,11.155821868958837,,0.0,,6.3398520619539,,0.2063502554942113,,3.476796452176546,,0.4157633712589276,,0.0512728363404573,,3.259437874689341,,0.1002982522892885,,area_percent,2024-10-11 15:50:57.700,False,False
2024-10-11 15:50:57.700,20,00246395-L,0.1063005791325206,1.0,-0.06545621126901469,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Johnson),330,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,9.352989513391996,,0.0,,6.060466661030574,,0.1972567863882282,,1.9637641312014107,,0.2348314624615242,,0.0509080829806691,,20.81936817267442,,0.0902313489872206,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.112568804018263,1.0,-0.011660469780406357,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 4a-hydroxy-TS-613),331,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,9.037390475053156,,0.0,,6.199992280755049,,0.2017980827776049,,7.307918904388108,,0.8738978661443264,,0.0496348103103034,,3.7039601015069095,,0.0940258609906266,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1280949850891737,1.0,-0.037010067129100155,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),332,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,8.419698575337469,,0.0,,6.320089556324554,,0.2057070231212835,,3.602667519370117,,0.430815324964068,,0.0631278593229289,,6.463809734509009,,0.1130824108814838,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1235540676094171,1.0,-0.0007738822231182496,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 2-glucuronide),333,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,8.220727506452485,,0.0,,6.131082233304804,,0.1995551903948615,,9.80522972189326,,1.1725320769326335,,0.0563271206770021,,1.965475707119248,,0.1072403189124511,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1130046361480099,1.0,-0.010720643845965938,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 2-sulfate),334,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,7.65107408292514,,0.0,,6.685260299746094,,0.2175926437111152,,1.0096117516405811,,0.1207317113033583,,0.0550201107231691,,6.036890466961652,,0.0993437276751905,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.0918939628624562,1.0,-0.052583711818330214,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Johnson),335,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,7.3613050645478415,,0.0,,6.149274711148825,,0.2001473213175552,,5.703145471699014,,0.6819953427556205,,0.0463523423379168,,3.372981824551195,,0.0802843724377684,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 15:50:57.700,20,00246395-L,0.1287776848412578,1.0,-0.0578897332833761,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 2-glucosyl-TS-613),336,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1342,TS-613_standard_low_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,6.736044099606875,,0.0,,6.205284285042787,,0.2019703275596881,,12.16631541866199,,1.4548761723154011,,0.0592382970525067,,6.987436982006331,,0.1086902174393609,,area_percent,2024-10-11 15:50:57.700,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1279688285280187,1.0,-0.0372784515198501,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613),337,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,16.41952417999617,,0.0,,6.244813019890632,,1.9989828251071329,,13.853153293401723,,16.763880416126035,,0.0577330185398956,,5.758291193351289,,0.1116559704244934,,area_percent,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1244606295626091,1.0,-0.03179144036397186,area_percent,0.0,"area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 4,5-epoxy-TS-613)",338,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,14.547599387078778,,0.0,,6.240360036048108,,1.9975574120173685,,8.122425863422245,,9.829052850235518,,0.0551175860415416,,19.573410916452094,,0.1050220551764393,,area_percent,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1332631616495092,1.0,-0.03706836950204728,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte dehydro-TS-613),339,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,13.70365242682865,,0.0,,6.237863280218329,,1.996758193208684,,5.583078937344242,,6.7561562105870765,,0.0613876402619997,,8.547748840902255,,0.1132527274294137,,area_percent,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1208869159628065,0.0,0.0369707790222043,area_percent,0.0,No anomaly detected,340,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.96649890003398,,0.0,,6.233307239716536,,1.9952997913823087,,4.926396104947477,,5.961495800753476,,0.0558124515343578,,7.421847101699481,,0.1050772205407195,,area_percent,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1196207533556297,0.0,0.01288738863282407,area_percent,0.0,No anomaly detected,341,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,12.4371306614492,,0.0,,6.239786740420596,,1.997373898418249,,3.7640019259776527,,4.554867533532002,,0.0547706217224508,,5.648735408893875,,0.1037499629825173,,area_percent,2024-10-11 16:11:05.712,False,False
